Gene.1,log2fc,p_val,p_corr,p_val_log,p_val_corr_log
1700021A07Rik,0.4250999999999987,3.872269902373411e-16,3.315726012483272e-14,15.412034379404389,13.479421363580984
1700021C14Rik,0.18222499999999897,1.5839538274351854e-08,2.0049641635969434e-07,7.80025748233136,6.697893385483294
1700021F05Rik,-0.12779999999999703,0.0011010679382066652,0.003624576877844495,2.958185883318911,2.4407426843599285
1700021F07Rik,-0.1530250000000013,0.0005823060079207258,0.002092257969878073,3.2348487290515853,2.6793847691415427
1700021K14Rik,-0.09019999999999939,0.024357303865699658,0.05105517230561121,1.6133707858688693,1.2919602537730088
1700021K19Rik,0.007699999999996265,0.7471314488248749,0.8134032302099693,0.1266029825526459,0.08969410724544709
1700021P04Rik,0.0588500000000014,0.14177366229924349,0.22012253682119248,0.84840444179402,0.6573354907677639
1700022A21Rik,0.08722500000000011,0.042579099579621964,0.08131852001408603,1.370803526827623,1.0898105340620938
1700022C21Rik,-0.07835000000000214,0.026538676993024413,0.05480677311479127,1.5761207313943653,1.261165767343875
1700022I11Rik,-0.030474999999998253,0.3777962012852999,0.4832276993184068,0.4227424131932394,0.3158481792785821
1700022P22Rik,-0.02192499999999864,0.5959625887446822,0.6873464570695191,0.22478100202435977,0.16282430156295727
1700023A16Rik,0.31027499999999986,1.6632431434370475e-16,1.5789962624759973e-14,15.779044258216254,13.801618897976487
1700023D19Rik,0.3580749999999995,4.2340201570426136e-14,2.211718424139365e-12,13.373247078751293,11.655270164268968
1700023E05Rik,0.2847249999999999,4.687570863566111e-10,8.861741108741648e-09,9.329052153840628,8.052480941811433
1700023F06Rik,0.19537499999999497,5.356575040790081e-07,4.561654290782037e-06,6.271112806634525,5.340877631223946
1700023I07Rik,-0.09042499999999887,0.048153512404769346,0.09029042021108961,1.3173720291547155,1.0443583257680562
1700023L04Rik,0.03829999999999956,0.31791006488074053,0.422468732089053,0.49769572231180126,0.3742054286875369
1700024B05Rik,-0.06130000000000013,0.008813691517191904,0.021720875200664246,2.054842154044597,1.663122679674289
1700024G13Rik,-0.2227250000000014,7.705184886060055e-08,8.151294185422543e-07,7.11321693591606,6.088773432613874
1700024J04Rik,0.053524999999997824,0.2048776513945238,0.2973217810846356,0.688505413025788,0.526773274251598
1700024P04Rik,0.3237249999999987,1.9715413876977845e-16,1.824352249364501e-14,15.705194101542775,13.738891303515565
1700024P16Rik,0.13649999999999807,0.02576321869646064,0.053503864573311063,1.5889998798685905,1.2716148478432847
1700025E21Rik,-0.005599999999997607,0.8810499033473899,0.9158640628226735,0.05499949211620666,0.03816898173285854
1700025F22Rik,-0.03287500000000243,0.2289782628594467,0.3247850051666895,0.6402057437224269,0.48840402968852886
1700025G04Rik,-0.13197499999999707,2.901887104525554e-06,2.0160944310519143e-05,5.537319487430779,4.695489130002154
1700025H01Rik,-0.10415000000000241,0.06872581243879199,0.12141004163438698,1.162880117463414,0.9157453919588522
1700025K23Rik,-0.0817749999999986,0.028148084408183227,0.05761280681033753,1.550551155315765,1.2394809660762445
1700025O08Rik,-0.04435000000000233,0.261639153152422,0.36075340421085716,0.5822972652189644,0.44278956204177256
1700026D08Rik,0.0386249999999988,0.26310048600429814,0.3624707623133226,0.5798783496764031,0.4407270188256459
1700026J04Rik,0.1329500000000019,0.0005519452349709955,0.001996640855797165,3.2581040116364037,2.699700046482597
1700026L06Rik,0.1510750000000014,7.406802816986737e-07,6.057211217562e-06,6.130369216929945,5.217727282037162
1700027A07Rik,0.10220000000000162,0.012708595448124903,0.02949908820626478,1.8959024449484,1.53019140751701
1700027A23Rik,0.1503249999999987,1.2232484370759036e-05,7.145433286129576e-05,4.912485330458475,4.14597143124393
1700027D21Rik,-0.12079999999999913,0.001682424905176475,0.005240477575538992,2.7740643113508265,2.2806291330601263
1700027L20Rik,0.05214999999999925,0.2172802913102324,0.31132554697222703,0.6629796651355016,0.5067852402110339
1700028I16Rik,-0.2162499999999996,4.755308675999274e-08,5.324726407202263e-07,7.322821286942726,6.273702702047886
1700028J19Rik,-0.01957499999999701,0.6949030643334244,0.7711139101346913,0.15807577319583674,0.11288146256017538
1700028K03Rik,0.07599999999999785,0.006332511540855616,0.016347882418371054,2.1984240100450587,1.7865384945985814
1700028P14Rik,-0.027200000000000557,0.4706846214945549,0.5730039423691797,0.3272699910054054,0.24184238999894436
1700029F09Rik,0.18377499999999802,3.356086021837622e-05,0.00017239826590481248,4.474166916040413,3.763467106908978
1700029F12Rik,-0.19102500000000244,9.202096725089938e-08,9.563435601729596e-07,7.036113206090561,6.019386062239155
1700029G01Rik,-0.20442499999999875,8.334009216853825e-10,1.480659814890181e-08,9.07914602357798,7.829544710207075
1700029H14Rik,-0.1608249999999991,0.00012698010547116835,0.0005522028685447044,3.896264316531415,3.257901341648403
1700029I01Rik,0.08832499999999754,0.4206473327043351,0.5248476862628089,0.3760818605709345,0.2799667129998701
1700029I15Rik,0.08557500000000395,0.008515899151291778,0.02110130026877621,2.069769490293464,1.6756907825148353
1700029J07Rik,0.11132499999999901,0.0019330514535171592,0.005910746509741102,2.7137565858673733,2.2283576655506705
1700029J11Rik,0.2352749999999988,1.8590077261852136e-07,1.778765718722793e-06,6.730718805261651,5.749881249086488
1700029M20Rik,0.23145000000000238,2.1996498932350327e-06,1.5830374231637093e-05,5.657646438057756,4.800508818251108
1700029P11Rik,0.015024999999999622,0.6770083745895279,0.7568338039710395,0.16940595906149525,0.12099947841622218
1700030C10Rik,0.031200000000000117,0.5046201583625087,0.6045419267993734,0.2970354044511523,0.21857357413127
1700030C10Rik//1700030C10Rik//1700030C10Rik,0.14229999999999876,0.1614800113858311,0.24483827849521714,0.7918812286399531,0.6111206827697141
1700030C12Rik,0.013974999999998516,0.6912010608430178,0.7684148091649742,0.16039560398125333,0.11440427385113779
1700030F18Rik,-0.13645000000000085,0.00011459718858010494,0.0005069346865167325,3.9408260368112455,3.2950479915790716
1700030J22Rik,0.10584999999999933,0.005221731361960135,0.01384535571200966,2.2821854747228314,1.8586958819712458
1700030K09Rik,0.17200000000000237,1.2171143591593956e-06,9.410655818783783e-06,5.914668613866453,5.026380109988859
1700031F05Rik,-0.09550000000000125,0.21984642288313072,0.3141793732347117,0.6578805963838521,0.5028223310223338
1700031M16Rik,0.16092499999999887,0.0004261153880592556,0.0015929172227827162,3.3704727820902023,2.7978067920725374
1700034E13Rik,-0.12907499999999672,0.00041884766103980983,0.0015689721528228252,3.377943905434284,2.80438476449637
1700034F02Rik,-0.12837500000000013,1.0827597505678025e-05,6.433213375142304e-05,4.9654678966318535,4.191572043794708
1700034H14Rik,-0.0521000000000047,0.22955354793444116,0.32545300429507973,0.6391159904760813,0.4875117150799934
1700034I23Rik,-0.15529999999999866,1.9023853094078866e-05,0.00010502802333987662,4.72070151641952,3.9786948079958564
1700034J04Rik,-0.2375000000000007,1.376961790955875e-08,1.7675461908007952e-07,7.861078110728735,6.752629228083945
1700034J05Rik,0.023924999999999308,0.5182583566215999,0.6172849593483098,0.28545368642582686,0.20951430484337522
1700034O15Rik,0.08492499999999836,0.05822686022311286,0.10580444869728434,1.2348766277958099,0.9754960713928567
1700036A12Rik,0.13395000000000135,0.0006915028095476035,0.002415252100494564,3.160206051030387,2.6170375315213765
1700036D21Rik,0.07912499999999767,0.024042353911198414,0.05050166403569191,1.6190230141818565,1.2966943115919853
1700037C18Rik,0.0465750000000007,0.1765309922860956,0.2634871977966298,0.753179037600549,0.5792404812535193
1700037H04Rik,-0.27850000000000286,1.3985923327299452e-08,1.7942575549446741e-07,7.854308856949636,6.746115216440846
1700039E15Rik,0.06015000000000015,0.11629945301358167,0.18752020060194624,0.9344223278660639,0.7269519410701107
1700040F17Rik,-0.015825000000000422,0.6360688900326027,0.7223352662992745,0.1964958451365229,0.1412611812281988
1700040I03Rik,-0.3713749999999951,5.291226968338841e-19,8.819384797990732e-17,18.27644360891153,16.054561708309937
1700040L02Rik,-0.04802500000000176,0.18501379024703973,0.27340119856822637,0.7327958996781331,0.5631995858529592
1700041G16Rik,0.09110000000000085,0.0020673279841396134,0.006263369853432559,2.6845906165502096,2.203191942352293
1700042B14Rik,0.11157499999999843,0.002455881869951515,0.007248469941929079,2.609792526969815,2.1397536576918315
1700045I19Rik,0.07395000000000085,0.035134805902262777,0.0693078405344573,1.4542624413244019,1.159217632513163
1700047G07Rik,0.2204000000000006,0.00782500330790055,0.01960740730181415,2.1065154701901205,1.7075798295324969
1700047I17Rik1,-0.07849375000000158,0.07416160636599224,0.1291528692775116,1.1298208717932954,0.8888959410388766
1700048O20Rik,0.15682499999999777,0.002214081301718019,0.006641858085628685,2.654806435743104,2.177710408064162
1700049G17Rik,-0.16397500000000065,0.0021760951103237335,0.00654116695125533,2.6623221269030486,2.1843447661587185
1700049J03Rik,0.07172499999999893,0.10300010573174387,0.16953433351266264,0.9871623294823098,0.7707423367225854
1700049K14Rik,0.13034999999999997,0.0035522970684355127,0.009968436767676317,2.4494907225703635,2.0013729416283157
1700049L16Rik,-0.1872000000000016,3.829357397989002e-06,2.578193174210294e-05,5.416874098595899,4.588684545729493
1700052K11Rik,-0.0016999999999978144,0.9633208875581664,0.9741171481421091,0.016229022862485613,0.011388811363357943
1700052N19Rik,0.09450000000000003,0.01749461561986161,0.03858924457618732,1.7570955951077352,1.4135337231027298
1700054F22Rik,0.16737499999999716,1.4803300967427255e-05,8.472610134306006e-05,4.82964143108549,4.07198277711903
1700054N08Rik,0.045575000000000365,0.21969305123461053,0.3140012943449447,0.6581836793479922,0.503068561717522
1700054O13Rik,0.17930000000000224,2.2879016412340314e-05,0.00012334896873171622,4.6405626501532735,3.908864477110583
1700054O19Rik//1700054O19Rik,0.08719999999999928,0.051542884311494744,0.09548946877154994,1.2878312822244415,1.020044522726213
1700055D18Rik,-0.10702500000000459,0.004506280985703402,0.012197179288810436,2.3461817316677047,1.9137405923533097
1700055N04Rik,-0.00855000000000139,0.8294396265965224,0.8759765052834373,0.0812152199955072,0.05750754196273256
1700056E22Rik,-0.08084999999999987,0.05538844095977831,0.10166498052763613,1.2565808589387886,0.9928286181953275
1700057G04Rik,-0.08827500000000033,0.023671482179746395,0.04989574575543478,1.625774548056044,1.301936481905719
1700057K13Rik,-0.20199999999999818,4.3388770074107095e-06,2.8752467209958376e-05,5.362622660486116,4.541324883158785
1700058C13Rik,-0.08384999999999909,0.017926604566945396,0.039398833489607724,1.7465019612734165,1.4045166364618915
1700061G19Rik,0.03235000000000099,0.4312238254762327,0.5349870584814512,0.36529725202585484,0.27165672358264575
1700061I17Rik,0.03892499999999899,0.40669771655794584,0.5119181784194816,0.3907282659752202,0.2907994482049892
1700061J05Rik,0.08234999999999904,0.009866765302318291,0.02392192098335775,2.0058252021027743,1.6212039484723293
1700063H04Rik,-0.09297500000000003,0.009634643006882118,0.023452890753095992,2.016164372654973,1.629803619441706
1700065D16Rik,-0.08830000000000027,0.022814682576018652,0.04835552262156545,1.6417855692512817,1.315553918538483
1700065I17Rik,0.2019750000000018,3.9717864560966935e-07,3.502583088403526e-06,6.401014109479759,5.45561155357048
1700066B19Rik,0.06582499999999847,0.16852021757518792,0.25359331156128384,0.7733479888304823,0.5958622050108592
1700066J24Rik,-0.250524999999997,8.759597962617524e-09,1.1850422646453138e-07,8.057515826094878,6.9262661602235704
1700066M21Rik,-0.05354999999999954,0.1836505107856472,0.27179130425678505,0.7360078594173559,0.5657644422823578
1700067C01Rik,-0.06832500000000152,0.03217385723920928,0.06442147389437272,1.492496869552378,1.1909693432097381
1700067K01Rik,0.008975000000003952,0.8269233599858707,0.8739954288828834,0.08253473939254766,0.05849083877993487
1700067P10Rik,0.442124999999999,1.173318432898066e-19,2.394337194610212e-17,18.930584106484062,16.620814687911913
1700069B07Rik,-0.1275499999999976,0.0009575154655460536,0.0032076327386005034,3.0188542026887726,2.493815362560539
1700069L16Rik,-0.06585000000000196,0.07123844746274494,0.12500936272193489,1.14728555391556,0.9030574587823634
1700071K01Rik,-0.0016999999999978144,0.9674711259389951,0.9774538235645918,0.014361987582940196,0.009903750192739452
1700072E05Rik,0.06795000000000062,0.023410294136100487,0.049421229088441855,1.630593129623202,1.3060864580498748
1700072H12Rik,0.38555000000000117,2.087220326011308e-13,9.211334828589764e-12,12.680431704590296,11.0356774309665
1700073E17Rik,0.28034999999999854,3.6241944253393546e-11,8.900826982351932e-10,10.440788511992166,9.050569640862173
1700074P13Rik,0.06412499999999888,0.04212444035162999,0.08062204874803998,1.3754658559440696,1.0935461698562088
1700080E11Rik,0.1170999999999971,0.0038840391001589486,0.010776111023122065,2.410716406751211,1.9675379428529165
1700080G18Rik,-0.13092499999999685,0.0011863750760761182,0.0038674977285939145,2.9257779857459503,2.4125699326924392
1700080O16Rik,0.07257500000000316,0.11522416311542177,0.18610249290814665,0.9384564375160843,0.7302478093034046
1700081L11Rik,-0.011837499999998613,0.6228308336205024,0.7111227385538418,0.20562989555835823,0.1480554343247511
1700084C01Rik,-0.0997249999999994,0.0038019086643530896,0.01057781290598238,2.4199983206751834,1.9756041187897164
1700084E18Rik,-0.09617500000000057,0.04046233166738846,0.0779439798815551,1.3929490943506033,1.1082174225557806
1700084J12Rik,0.1270749999999996,0.002132853173030403,0.006433216488378143,2.6710390406300326,2.1915718336258956
1700084K02Rik,0.22102500000000003,3.368378281443355e-08,3.914238412736331e-07,7.472579141543478,6.4073527253866445
1700086D15Rik,-0.11664999999999726,0.0034941548756582163,0.009828013874790308,2.456657849166178,2.007534239072236
1700086L19Rik,-0.11362500000000075,0.0006031399766434922,0.0021554110294616452,3.219581885158149,2.666469899143344
1700086O06Rik,-0.03397500000000164,0.3576539427325516,0.46340931874942226,0.4465369829848448,0.33403523718229605
1700090G07Rik,0.1465500000000013,0.0002625305027348161,0.0010435742813061548,3.58082022978257,2.98147663254657
1700092C17Rik,0.2728000000000037,4.5396546799870496e-09,6.630325079432591e-08,8.342977181565784,7.1784651779688735
1700093J21Rik,0.10380000000000233,0.02781461694086491,0.05708009031050614,1.555726916726718,1.2435153484283885
1700093K21Rik,0.06322499999999831,0.04315436205034677,0.0822086455565627,1.3649752991689734,1.0850825070333452
1700094C09Rik,0.07454999999999856,0.024930519435411986,0.05206675197247448,1.6032686727363783,1.2834395136327101
1700094D03Rik,-0.06625000000000014,0.16149845403128393,0.24484352191923914,0.7918316306635046,0.6111113820764182
1700095B22Rik,-0.15649999999999764,0.0009984948615730483,0.0033295869429516662,3.0006541657419143,2.4776096402244594
1700101E01Rik,0.05442499999999839,0.29509513068338283,0.39737293730938417,0.5300379566633231,0.40080171341495574
1700101G07Rik,0.21010000000000062,9.901105280065021e-06,5.967171785542913e-05,5.004316321539867,4.224231459317045
1700101I19Rik,-0.06804999999999684,0.07287820970361669,0.12728329138365624,1.1374023046051767,0.8952286029146022
1700102P08Rik,0.4893250000000009,1.6047709235407106e-21,5.309117138713851e-19,20.794586953129876,18.274977692414385
1700104A03Rik,0.45472499999999894,2.504137980309202e-20,6.143578966297912e-18,19.60134174477633,17.211578555163886
1700104B16Rik,-0.033075000000001076,0.3678654650445565,0.47343760634491877,0.43431098152080766,0.3247372479290938
1700106J16Rik,0.2477749999999972,2.80918521841866e-05,0.000147271450766318,4.551419625452995,3.8318814349384427
1700106N22Rik,-0.10485000000000078,0.00871958241883258,0.02154487746013459,2.059504312950368,1.666655971686484
1700108M19Rik,0.16745000000000054,2.130797573098569e-06,1.5400849059452915e-05,5.671457806532646,4.8124553355485675
1700109F18Rik,-0.15517499999999984,2.0631714500022044e-06,1.4981492720584681e-05,5.685464680560061,4.82444491240322
1700109H08Rik,-0.09332499999999833,0.03530819919722487,0.0696288238245442,1.4521244319314326,1.157210940898303
1700110M21Rik,-0.024449999999997196,0.46755422683781567,0.5698602591685015,0.3301680124905105,0.244231628735281
